Store,Dept,Date,Weekly_Sales
25,56,2012-11-02,861.36926
25,58,2012-11-02,370.99246
25,59,2012-11-02,132.67451
25,60,2012-11-02,148.2936
25,67,2012-11-02,8457.056
25,71,2012-11-02,3137.5737
25,72,2012-11-02,37163.35
25,74,2012-11-02,10905.404
25,79,2012-11-02,7664.4014
25,80,2012-11-02,467.36948
25,81,2012-11-02,8160.7563
25,82,2012-11-02,11281.839
25,83,2012-11-02,132.80331
25,85,2012-11-02,2800.861
25,87,2012-11-02,6955.156
25,90,2012-11-02,13317.864
25,91,2012-11-02,8306.669
25,92,2012-11-02,45881.504
25,93,2012-11-02,749.8133
25,94,2012-11-02,4085.1492
25,95,2012-11-02,41460.418
25,97,2012-11-02,2847.7715
25,98,2012-11-02,862.26276
26,1,2012-11-02,29287.809
26,2,2012-11-02,25546.396
26,3,2012-11-02,5527.204
26,4,2012-11-02,24379.072
26,5,2012-11-02,16710.686
26,6,2012-11-02,2825.38
26,7,2012-11-02,15533.181
26,8,2012-11-02,29326.047
26,9,2012-11-02,15564.583
26,10,2012-11-02,9325.247
26,11,2012-11-02,14416.689
26,12,2012-11-02,3697.5132
26,13,2012-11-02,21018.8
26,14,2012-11-02,10057.534
26,16,2012-11-02,3674.9973
26,17,2012-11-02,8759.43
26,18,2012-11-02,9226.017
26,19,2012-11-02,1489.4954
26,20,2012-11-02,2677.4785
26,21,2012-11-02,5315.2217
26,22,2012-11-02,5913.627
26,23,2012-11-02,14147.757
26,24,2012-11-02,2717.5728
26,25,2012-11-02,7101.11
26,26,2012-11-02,4087.2197
26,27,2012-11-02,1379.6906
26,28,2012-11-02,588.21405
26,29,2012-11-02,3662.1953
26,30,2012-11-02,1891.1776
26,31,2012-11-02,1370.6849
26,32,2012-11-02,3192.9592
26,33,2012-11-02,3081.979
26,34,2012-11-02,7550.139
26,35,2012-11-02,1753.4281
26,36,2012-11-02,762.78394
26,38,2012-11-02,106308.76
26,40,2012-11-02,36836.242
26,41,2012-11-02,492.91446
26,42,2012-11-02,3078.9617
26,44,2012-11-02,4473.9565
26,45,2013-01-25,16.018297
26,46,2012-11-02,8974.15
26,49,2012-11-02,3860.0386
26,52,2012-11-02,1672.0146
26,54,2012-11-02,6.921195
26,55,2012-11-02,7563.869
26,56,2012-11-02,774.12006
26,59,2012-11-02,85.18708
26,60,2012-11-02,95.6605
26,67,2012-11-02,5866.504
26,71,2012-11-02,2136.305
26,72,2012-11-02,42058.15
26,74,2012-11-02,8341.917
26,79,2012-11-02,10437.408
26,80,2012-11-02,18659.139
26,81,2012-11-02,18294.21
26,82,2012-11-02,15745.852
26,83,2012-11-02,2021.0812
26,85,2012-11-02,1591.3772
26,87,2012-11-02,25915.18
26,90,2012-11-02,58014.492
26,91,2012-11-02,36804.582
26,92,2012-11-02,89486.92
26,93,2012-11-02,24499.824
26,94,2012-11-02,35277.645
26,95,2012-11-02,64820.207
26,96,2012-11-02,15892.633
26,97,2012-11-02,13027.361
26,98,2012-11-02,7610.6987
27,1,2012-11-02,63337.297
27,2,2012-11-02,70875.6
27,3,2012-11-02,11613.168
27,4,2012-11-02,40641.355
27,5,2012-11-02,24670.96
27,6,2012-11-02,4909.8184
27,7,2012-11-02,32733.68
27,8,2012-11-02,43310.32
27,9,2012-11-02,26010.5
27,10,2012-11-02,39758.508
27,11,2012-11-02,22402.307
27,12,2012-11-02,3451.6042
27,13,2012-11-02,50933.86
27,14,2012-11-02,25388.762
27,16,2012-11-02,6380.1484
27,17,2012-11-02,20467.908
27,18,2012-11-02,23923.043
27,19,2012-11-02,1737.1699
27,20,2012-11-02,9130.242
27,21,2012-11-02,5856.0796
27,22,2012-11-02,16739.635
27,23,2012-11-02,38647.582
27,24,2012-11-02,10871.289
27,25,2012-11-02,16943.217
27,26,2012-11-02,14538.714
27,27,2012-11-02,2563.5059
27,28,2012-11-02,1360.3938
27,29,2012-11-02,7786.0522
27,30,2012-11-02,3531.5781
27,31,2012-11-02,3158.7712
27,32,2012-11-02,6196.276
27,33,2012-11-02,10980.809
27,34,2012-11-02,17421.717
27,35,2012-11-02,3521.905
27,36,2012-11-02,3387.1926
27,37,2012-11-02,2587.8062
27,38,2012-11-02,36776.793
27,40,2012-11-02,66059.02
27,41,2012-11-02,2079.0425
27,42,2012-11-02,9690.375
27,44,2012-11-02,4894.9136
27,46,2012-11-02,34775.8
27,49,2012-11-02,10033.755
27,50,2012-11-02,2612.4077
27,52,2012-11-02,2597.6667
27,54,2012-11-02,50.11245
27,55,2012-11-02,13671.626
27,56,2012-11-02,627.87823
27,58,2012-11-02,1382.9496
27,59,2012-11-02,333.1144
27,60,2012-11-02,96.67887
27,67,2012-11-02,10330.433
27,71,2012-11-02,9626.053
27,72,2012-11-02,56899.08
27,74,2012-11-02,23352.455
27,79,2012-11-02,35584.62
27,80,2012-11-02,24783.854
27,81,2012-11-02,27484.896
27,82,2012-11-02,29273.783
27,83,2012-11-02,6992.4224
27,85,2012-11-02,3239.0913
27,87,2012-11-02,17087.36
27,90,2012-11-02,92906.91
27,91,2012-11-02,59204.79
27,92,2012-11-02,132346.25
27,93,2012-11-02,49313.125
27,94,2012-11-02,57807.027
27,95,2012-11-02,99441.36
27,96,2012-11-02,16840.922
27,97,2012-11-02,18475.262
27,98,2012-11-02,11725.5205
28,1,2012-11-02,36438.723
28,2,2012-11-02,53983.996
28,3,2012-11-02,8011.4644
28,4,2012-11-02,30053.92
28,5,2012-11-02,25773.938
28,6,2012-11-02,3422.3596
28,7,2012-11-02,28973.045
28,8,2012-11-02,35594.766
28,9,2012-11-02,15190.687
28,10,2012-11-02,20777.484
28,11,2012-11-02,12121.108
28,12,2012-11-02,3273.3618
28,13,2012-11-02,40115.2
28,14,2012-11-02,14821.464
28,16,2012-11-02,3347.0159
28,17,2012-11-02,9194.495
28,18,2012-11-02,10991.159
28,19,2012-11-02,1687.1758
28,20,2012-11-02,4134.597
28,21,2012-11-02,4344.789
28,22,2012-11-02,9515.132
28,23,2012-11-02,35776.492
28,24,2012-11-02,8608.727
28,25,2012-11-02,15619.934
28,26,2012-11-02,13032.942
28,27,2012-11-02,2017.8057
28,28,2012-11-02,719.84595
28,29,2012-11-02,5082.7114
28,30,2012-11-02,2569.2834
28,31,2012-11-02,2029.9316
28,32,2012-11-02,6679.8276
28,33,2012-11-02,8926.8
28,34,2012-11-02,16919.055
28,35,2012-11-02,2181.7903
28,36,2012-11-02,1769.5095
28,37,2012-11-02,1725.8035
28,38,2012-11-02,51555.008
28,40,2012-11-02,48004.38
28,41,2012-11-02,1906.1444
28,42,2012-11-02,6614.4985
28,44,2012-11-02,5104.5273
28,45,2012-11-02,79.8599
28,46,2012-11-02,19522.777
28,49,2012-11-02,12256.2295
28,52,2012-11-02,2352.0688
28,54,2012-11-02,70.27625
28,55,2012-11-02,8068.801
28,56,2012-11-02,162.99806
28,58,2012-11-02,5480.4355
28,59,2012-11-02,182.34312
28,60,2012-11-02,606.37286
28,67,2012-11-02,5075.3276
28,71,2012-11-02,4794.8477
28,72,2012-11-02,53293.996
28,74,2012-11-02,10196.431
28,79,2012-11-02,43641.93
28,80,2012-11-02,21921.72
28,81,2012-11-02,24583.105
28,82,2012-11-02,18667.047
28,83,2012-11-02,6843.8574
28,85,2012-11-02,1305.8993
28,87,2012-11-02,15254.124
28,90,2012-11-02,79652.46
28,91,2012-11-02,68768.85
28,92,2012-11-02,139807.47
28,93,2012-11-02,67758.68
28,94,2012-11-02,40111.008
28,95,2012-11-02,104836.016
28,96,2012-11-02,34801.387
28,97,2012-11-02,30113.5
28,98,2012-11-02,11490.6455
29,1,2012-11-02,29345.209
29,2,2012-11-02,24545.5
29,3,2012-11-02,6032.505
29,4,2012-11-02,15627.45
29,5,2012-11-02,11965.278
29,6,2012-11-02,1371.0443
29,7,2012-11-02,16490.514
29,8,2012-11-02,22581.293
29,9,2012-11-02,12759.469
29,10,2012-11-02,10601.279
29,11,2012-11-02,10352.369
29,12,2012-11-02,2015.0153
29,13,2012-11-02,17988.59
29,14,2012-11-02,9220.672
29,16,2012-11-02,2444.507
29,17,2012-11-02,9936.933
29,18,2012-11-02,4909.405
29,19,2012-11-23,218.66365
29,20,2012-11-02,3533.7427
29,21,2012-11-02,3710.913
29,22,2012-11-02,5857.095
29,23,2012-11-02,23523.713
29,24,2012-11-02,5480.3086
29,25,2012-11-02,8733.022
29,26,2012-11-02,4705.474
29,27,2012-11-02,1904.3326
29,28,2012-11-02,885.88904
29,29,2012-11-02,5965.0503
29,30,2012-11-02,2228.2576
29,31,2012-11-02,1965.7186
29,32,2012-11-02,2957.6216
29,33,2012-11-02,4761.487
29,34,2012-11-02,11380.073
29,35,2012-11-02,2138.4624
29,36,2012-11-02,1433.46
29,38,2012-11-02,43992.63
29,40,2012-11-02,29193.148
29,41,2012-11-02,297.27594
29,42,2012-11-02,4027.5928
29,44,2012-11-02,1854.2493
29,46,2012-11-02,11101.689
29,52,2012-11-02,830.33466
29,54,2012-11-09,-28.506514
29,55,2012-11-02,4231.4272
29,56,2012-11-02,657.8173
29,58,2012-11-16,497.3939
29,59,2012-11-02,66.44307
29,60,2012-11-02,278.9893
29,67,2012-11-02,5577.0312
29,71,2012-11-02,1621.586
29,72,2012-11-02,34466.246
29,74,2012-11-02,7502.299
29,79,2012-11-02,7903.1035
29,80,2012-11-02,14.909644
29,81,2012-11-02,5680.088
29,82,2012-11-02,13886.715
29,83,2012-11-02,635.29706
29,85,2012-11-02,1113.1411
29,87,2012-11-02,10527.564
29,90,2012-11-02,12000.97
29,91,2012-11-02,4398.731
29,92,2012-11-02,31170.492
29,93,2012-11-02,1235.1589
29,94,2012-12-07,202.94109
29,95,2012-11-02,32523.889
29,97,2012-11-02,2184.1072
29,98,2012-11-02,248.50339
30,1,2012-11-02,18024.803
30,2,2012-11-02,12668.593
30,3,2012-11-02,684.2284
30,4,2012-11-02,13113.009
30,5,2012-11-02,464.8893
30,6,2012-11-09,50.85255
30,7,2012-11-02,307.74048
30,8,2012-11-02,12501.214
30,9,2012-11-02,159.35405
30,10,2012-11-02,267.73123
30,11,2012-11-02,899.56415
30,12,2012-11-02,155.62944
30,13,2012-11-02,11073.763
30,14,2012-11-02,734.34375
30,16,2012-11-02,1300.7839
30,17,2012-12-07,85.40393
30,18,2012-11-02,745.8883
30,20,2012-11-02,111.79995
30,21,2012-11-02,1116.8464
30,25,2012-11-02,95.82726
30,28,2012-11-02,109.80323
30,31,2012-11-02,98.24902
30,32,2012-11-02,109.52467
30,38,2012-11-02,60920.234
30,40,2012-11-02,23596.104
30,42,2012-11-02,158.80272
30,46,2012-11-02,5546.7744
30,52,2012-11-02,90.90476
30,56,2012-11-02,98.20068
30,59,2012-11-02,92.89206
30,60,2012-11-02,578.57043
30,67,2012-11-02,1256.2782
30,72,2012-11-02,139.43584
30,74,2012-11-02,123.37968
30,79,2012-11-02,6453.8037
30,80,2012-11-02,6611.9263
30,81,2012-11-02,10247.433
30,82,2012-11-02,4125.8765
30,83,2012-11-02,1244.9426
30,85,2012-11-02,136.09384
30,87,2012-11-02,438.7869
30,90,2012-11-02,36726.69
30,91,2012-11-02,29487.957
30,92,2012-11-02,57843.15
30,93,2012-11-02,23098.043
30,94,2012-11-02,25061.004
30,95,2012-11-02,43762.242
30,96,2012-11-02,18883.34
30,97,2012-11-02,13014.385
30,98,2012-11-02,3828.18
31,1,2012-11-02,32945.83
31,2,2012-11-02,61886.78
31,3,2012-11-02,7430.8267
31,4,2012-11-02,37050.746
31,5,2012-11-02,17867.285
31,6,2012-11-02,2039.1154
31,7,2012-11-02,20577.908
31,8,2012-11-02,27286.738
31,9,2012-11-02,9043.759
31,10,2012-11-02,19584.197
31,11,2012-11-02,10907.536
31,12,2012-11-02,3135.5176
31,13,2012-11-02,45121.438
31,14,2012-11-02,16065.724
31,16,2012-11-02,3137.898
31,17,2012-11-02,8033.2944
31,18,2012-11-02,8203.641
31,19,2012-11-02,144.33617
31,20,2012-11-02,6163.7446
31,21,2012-11-02,4467.9614
31,22,2012-11-02,7898.613
31,23,2012-11-02,23097.537
31,24,2012-11-02,5579.2827
31,25,2012-11-02,10114.554
31,26,2012-11-02,9414.349
31,27,2012-11-02,1710.1709
31,28,2012-11-02,1026.1351
31,29,2012-11-02,5404.4795
31,30,2012-11-02,2835.0244
31,31,2012-11-02,2599.4639
31,32,2012-11-02,4766.7944
31,33,2012-11-02,5608.441
31,34,2012-11-02,14191.082
31,35,2012-11-02,1831.5709
31,36,2012-11-02,1153.2992
31,37,2012-11-02,2629.0051
31,38,2012-11-02,81778.945
31,40,2012-11-02,60570.5
31,41,2012-11-02,2031.0913
31,42,2012-11-02,5932.4956
31,44,2012-11-02,2796.608
31,46,2012-11-02,24975.908
31,49,2012-11-02,8933.263
31,51,2013-04-05,26.546928
31,52,2012-11-02,915.0088
31,54,2012-11-16,49.402103
31,55,2012-11-02,6171.593
31,56,2012-11-02,1181.4988
31,58,2012-11-02,3848.6387
31,59,2012-11-02,242.7388
31,60,2012-11-02,400.11716
31,67,2012-11-02,5885.4966
31,71,2012-11-02,4189.986
31,72,2012-11-02,49916.93
31,74,2012-11-02,14513.663
31,79,2012-11-02,38554.95
31,80,2012-11-02,18946.15
31,81,2012-11-02,25064.064
31,82,2012-11-02,19929.195
31,83,2012-11-02,8059.4487
31,85,2012-11-02,1343.6182
31,87,2012-11-02,11410.813
31,90,2012-11-02,91055.36
31,91,2012-11-02,67566.164
31,92,2012-11-02,132785.02
31,93,2012-11-02,61299.47
31,94,2012-11-02,66030.7
31,95,2012-11-02,101062.8
31,96,2012-11-02,29559.871
31,97,2012-11-02,30514.04
31,98,2012-11-02,10964.558
31,99,2012-11-02,52.986942
32,1,2012-11-02,47393.074
32,2,2012-11-02,49256.35
32,3,2012-11-02,11146.092
32,4,2012-11-02,28231.79
32,5,2012-11-02,20635.625
32,6,2012-11-02,2872.601
32,7,2012-11-02,18768.9
32,8,2012-11-02,24810.291
32,9,2012-11-02,16199.343
32,10,2012-11-02,32414.934
32,11,2012-11-02,16902.66
32,12,2012-11-02,2882.3699
32,13,2012-11-02,29727.918
32,14,2012-11-02,14524.466
32,16,2012-11-02,3765.3938
32,17,2012-11-02,11377.776
32,18,2012-11-02,17683.502
32,19,2012-11-02,1821.7645
32,20,2012-11-02,3979.9248
32,21,2012-11-02,4349.277
32,22,2012-11-02,9274.3125
32,23,2012-11-02,22930.324
32,24,2012-11-02,5139.313
32,25,2012-11-02,9645.8955
32,26,2012-11-02,7289.4185
32,27,2012-11-02,1686.884
32,28,2012-11-02,1022.3785
32,29,2012-11-02,3880.365
32,30,2012-11-02,2109.985
32,31,2012-11-02,3073.8452
32,32,2012-11-02,4375.251
32,33,2012-11-02,4315.929
32,34,2012-11-02,11175.231
32,35,2012-11-02,1675.518
32,36,2012-11-02,1655.6588
32,37,2012-11-02,3225.818
32,38,2012-11-02,65095.273
32,40,2012-11-02,59566.652
32,41,2012-11-02,3779.0564
32,42,2012-11-02,6239.2227
32,44,2012-11-02,5371.8877
32,45,2012-11-02,2.4403343
32,46,2012-11-02,25073.607
32,49,2012-11-02,5485.1035
32,52,2012-11-02,2691.3508
32,54,2012-11-02,3.3972852
32,55,2012-11-02,7477.4854
32,56,2012-11-02,978.81537
32,58,2012-11-02,1559.8427
32,59,2012-11-02,230.05641
32,60,2012-11-02,606.271
32,67,2012-11-02,8094.7563
32,71,2012-11-02,6122.657
32,72,2012-11-02,43958.504
32,74,2012-11-02,12897.379
32,79,2012-11-02,14543.16
32,80,2012-11-02,17815.586
32,81,2012-11-02,16017.818
32,82,2012-11-02,17858.27
32,83,2012-11-02,3297.8342
32,85,2012-11-02,1865.0239
32,87,2012-11-02,8548.618
32,90,2012-11-02,67087.41
32,91,2012-11-02,47586.164
32,92,2012-11-02,112318.4
32,93,2012-11-02,33282.457
32,94,2012-11-02,50056.84
32,95,2012-11-02,80785.97
32,96,2012-11-02,2233.5703
32,97,2012-11-02,16956.45
32,98,2012-11-02,8597.858
33,1,2012-11-02,4442.033
33,2,2012-11-02,7929.7344
33,3,2012-11-02,198.1339
33,4,2012-11-02,6170.4683
33,5,2012-11-02,38.695496
33,7,2012-11-02,310.8727
33,8,2012-11-02,4650.3657
33,9,2012-11-02,121.218094
33,10,2012-11-02,107.14676
33,11,2012-11-02,172.56651
33,12,2012-11-02,50.992874
33,13,2012-11-02,7339.729
33,14,2012-11-02,621.3399
33,16,2012-11-02,259.35825
33,17,2012-11-02,233.37735
33,18,2012-11-02,592.1478
33,20,2012-11-02,55.38816
33,21,2012-11-02,159.12013
33,22,2012-12-14,81.98138
33,25,2013-04-19,52.56864
33,26,2012-11-02,304.1416
33,38,2012-11-02,18941.121
33,40,2012-11-02,6954.6133
33,41,2012-11-30,95.00982
33,42,2012-11-02,119.288574
33,46,2012-11-02,1739.5016
33,52,2012-12-21,103.3633
33,55,2012-11-02,43.490486
33,59,2012-11-02,44.6751
33,60,2012-11-02,45.317425
33,67,2012-11-02,728.5416
33,74,2012-11-02,253.35948
33,79,2012-11-02,11534.166
33,80,2012-11-02,6612.709
33,81,2012-11-02,8616.785
33,82,2012-11-02,3298.9973
33,83,2012-11-02,1641.3602
33,87,2012-11-02,492.35086
33,90,2012-11-02,24268.262
33,91,2012-11-02,9300.043
33,92,2012-11-02,29448.965
33,93,2012-11-02,17522.523
33,94,2012-11-02,23828.338
33,95,2012-11-02,25272.172
33,96,2012-11-02,10994.955
33,97,2012-11-02,5017.9365
33,98,2012-11-02,6736.084
34,1,2012-11-02,29591.955
34,2,2012-11-02,34175.105
34,3,2012-11-02,5758.0312
34,4,2012-11-02,20417.496
34,5,2012-11-02,21018.574
34,6,2012-11-02,2330.3665
34,7,2012-11-02,14649.945
34,8,2012-11-02,27939.545
34,9,2012-11-02,20169.707
34,10,2012-11-02,17065.875
34,11,2012-11-02,15514.543
34,12,2012-11-02,4845.0225
34,13,2012-11-02,22960.531
34,14,2012-11-02,8727.706
34,16,2012-11-02,5112.8735
34,17,2012-11-02,6876.5684
34,18,2012-11-02,14097.631
34,19,2012-11-09,38.008343
34,20,2012-11-02,2323.794
34,21,2012-11-02,4105.5317
34,22,2012-11-02,5754.615
34,23,2012-11-02,16280.469
34,24,2012-11-02,3444.1782
34,25,2012-11-02,5987.2544
34,26,2012-11-02,5527.573
34,27,2012-11-02,947.7771
34,28,2012-11-02,287.86545
34,29,2012-11-02,2184.357
34,30,2012-11-02,1638.2743
34,31,2012-11-02,940.37823
34,32,2012-11-02,4151.642
34,33,2012-11-02,3860.382
34,34,2012-11-02,6657.317
34,35,2012-11-02,1155.1707
34,36,2012-11-02,876.9216
34,37,2012-11-02,2223.0554
34,38,2012-11-02,42827.32
34,40,2012-11-02,38813.395
34,41,2012-11-02,789.4335
34,42,2012-11-02,4134.9053
34,44,2012-11-02,3833.6245
34,46,2012-11-02,15452.381
34,48,2012-11-02,4143.949
34,49,2012-11-02,3173.2598
34,52,2012-11-02,1341.5094
34,54,2012-11-02,36.523018
34,55,2012-11-02,9907.366
34,56,2012-11-02,489.98502
34,59,2012-11-02,252.35034
34,60,2012-11-02,56.94734
34,65,2012-11-02,38913.586
34,67,2012-11-02,6514.743
34,71,2012-11-02,2254.9648
34,72,2012-11-02,34995.78
34,74,2012-11-02,7283.0127
34,79,2012-11-02,14507.849
34,80,2012-11-02,11992.767
34,81,2012-11-02,15974.557
34,82,2012-11-02,17206.246
34,83,2012-11-02,2484.815
34,85,2012-11-02,1391.4652
34,87,2012-11-02,7747.5884
34,90,2012-11-02,48528.703
34,91,2012-11-02,35213.082
34,92,2012-11-02,75350.1
34,93,2012-11-02,31576.629
34,94,2012-11-02,36570.465
34,95,2012-11-02,69406.87
34,96,2012-11-02,22497.188
34,97,2012-11-02,18237.049
34,98,2012-11-02,9048.567
35,1,2012-11-02,24279.863
35,2,2012-11-02,38112.57
35,3,2012-11-02,6487.5674
35,4,2012-11-02,16715.928
35,5,2012-11-02,19667.805
35,6,2012-11-02,2851.187
35,7,2012-11-02,22303.906
35,8,2012-11-02,17353.31
35,9,2012-11-02,10339.4795
35,10,2012-11-02,14125.166
35,11,2012-11-02,11811.131
35,12,2012-11-02,1959.2537
35,13,2012-11-02,27857.723
35,14,2012-11-02,21816.889
35,16,2012-11-02,367.478
35,17,2012-11-02,14760.054
35,18,2012-11-02,12087.945
35,20,2012-11-02,8478.996
35,21,2012-11-02,2666.555
35,22,2012-11-02,17281.576
35,23,2012-11-02,36874.25
35,24,2012-11-02,9511.311
35,25,2012-11-02,14179.539
35,26,2012-11-02,13501.207
35,27,2012-11-02,1891.1162
35,28,2012-11-02,1116.6293
35,29,2012-11-02,6793.703
35,30,2012-11-02,3799.7588
35,31,2012-11-02,3598.2788
35,32,2012-11-02,4565.7524
35,33,2012-11-02,10248.68
35,34,2012-11-02,20440.41
35,35,2012-11-02,2974.8892
35,36,2012-11-02,3703.7812
35,38,2012-11-02,36747.53
35,40,2012-11-02,30899.535
35,41,2012-11-02,1362.6116
35,42,2012-11-02,6628.373
35,44,2012-11-02,1925.758
35,46,2012-11-02,13697.888
35,49,2012-11-09,88.58726
35,52,2012-11-02,1594.7262
35,54,2012-11-02,50.010227
35,55,2012-11-02,9386.728
35,56,2012-11-02,168.1879
35,58,2012-11-02,1965.1349
35,59,2012-11-02,50.215214
35,60,2012-11-02,76.585815
35,67,2012-11-02,5044.7275
35,71,2012-11-02,8598.177
35,72,2012-11-02,78581.78
35,74,2012-11-02,16785.346
35,79,2012-11-02,20234.713
35,80,2012-11-02,58.018787
35,81,2012-11-02,5992.4453
35,82,2012-11-02,11291.627
35,83,2012-11-02,1625.0857
35,85,2012-11-02,1488.411
35,87,2012-11-02,12834.75
35,90,2012-11-02,11478.375
35,91,2012-11-02,5837.4785
35,92,2012-11-02,30680.229
35,93,2012-11-02,1069.1525
35,94,2012-11-09,90.29971
35,95,2012-11-02,33470.527
35,97,2012-11-02,3138.5854
35,98,2012-11-02,53.985645
36,1,2012-11-02,3704.0828
36,2,2012-11-02,11125.766
36,3,2012-11-02,270.8788
36,4,2012-11-02,7970.49
36,5,2012-11-02,191.639
36,7,2012-11-02,229.04642
36,8,2012-11-02,3124.6064
36,9,2012-11-02,62.887
36,10,2012-11-02,271.3302
36,11,2012-11-02,145.33232
36,12,2012-11-02,-26.185873
36,13,2012-11-02,10309.562
36,14,2012-11-02,1190.4827
36,16,2012-11-02,445.38885
36,17,2012-11-02,214.53966
36,18,2012-11-02,431.00204
36,20,2012-11-02,-21.254215
36,21,2012-11-02,67.83989
36,25,2012-11-16,28.353956
36,26,2012-11-02,70.434
36,38,2012-11-02,18743.709
36,40,2012-11-02,9905.669
36,42,2012-11-02,67.23166
36,46,2012-11-02,1942.66
36,55,2012-11-02,-26.326107
36,59,2012-11-23,61.1587
36,60,2012-11-02,-24.49916
36,67,2012-11-02,426.0712
36,74,2012-11-02,362.91498
36,79,2012-11-02,16227.399
36,80,2012-11-02,14906.034
36,81,2012-11-02,9467.888
36,82,2012-11-02,4389.811
36,83,2012-11-02,1592.3799
36,87,2012-11-30,263.21277
36,90,2012-11-02,25521.186
36,91,2012-11-02,7415.808
36,92,2012-11-02,28796.525
36,93,2012-11-02,14044.409
36,94,2012-11-02,27046.877
36,95,2012-11-02,29372.564
36,96,2012-11-02,14378.69
36,97,2012-11-02,4438.656
36,98,2012-11-02,5989.661
37,1,2012-11-02,24720.55
37,2,2012-11-02,17616.262
37,3,2012-11-02,1206.4133
37,4,2012-11-02,18318.793
37,5,2012-11-02,967.0169
37,6,2012-11-02,34.776516
37,7,2012-11-02,706.2284
37,8,2012-11-02,17033.934
37,9,2012-11-02,201.85875
37,10,2012-11-02,409.86758
37,11,2012-11-02,1895.2235
37,12,2012-11-02,260.89032
37,13,2012-11-02,17130.146
37,14,2012-11-02,1411.6119
37,16,2012-11-02,1663.3613
37,17,2012-11-02,486.0072
37,18,2012-11-02,892.5377
37,20,2012-12-14,107.294815
37,21,2012-11-02,1770.8898
37,23,2012-11-02,59.573772
37,25,2012-11-02,56.43605
37,27,2012-11-02,56.081642
37,28,2012-11-02,70.397255
37,31,2012-11-02,139.5031
37,38,2012-11-02,68142.55
37,40,2012-11-02,29235.03
37,42,2012-11-02,206.15381
37,46,2012-11-02,8880.956
37,52,2012-11-02,52.030876
37,56,2012-11-02,85.34589
37,59,2012-11-02,69.89764
37,60,2012-11-02,671.56464
37,67,2012-11-02,2559.8364
37,72,2012-11-02,245.72122
37,74,2012-11-02,639.42737
37,79,2012-11-02,7693.265
37,80,2012-11-02,11216.299
37,81,2012-11-02,10849.037
37,82,2012-11-02,6517.508
37,83,2012-11-02,2038.4211
37,85,2012-11-02,76.46578
37,87,2012-11-02,1298.183
37,90,2012-11-02,47422.71
37,91,2012-11-02,30854.342
37,92,2012-11-02,64304.33
37,93,2012-11-02,23504.146
37,94,2012-11-02,31478.047
37,95,2012-11-02,52591.617
37,96,2012-11-02,21951.271
37,97,2012-11-02,14764.892
37,98,2012-11-02,6041.3745
38,1,2012-11-02,12872.43
38,2,2012-11-02,11578.607
38,3,2012-11-02,413.1588
38,4,2012-11-02,11331.755
38,5,2012-11-02,402.10178
38,6,2012-11-02,28.286592
38,7,2012-11-02,255.78404
38,8,2012-11-02,10668.352
38,9,2012-11-02,151.74712
38,10,2012-11-02,338.44028
38,11,2012-11-02,789.4009
38,12,2012-11-02,61.554684
38,13,2012-11-02,11119.065
38,14,2012-11-02,810.2496
38,16,2012-11-02,632.40875
38,17,2012-11-02,512.1256
38,18,2012-11-02,624.4184
38,20,2012-11-16,116.99277
38,21,2012-11-02,972.0128
38,23,2012-11-02,65.48885
38,25,2012-11-02,64.779305
38,26,2012-11-09,12.274569
38,27,2012-11-09,18.541204
38,28,2012-11-02,87.16293
38,31,2012-11-02,74.06924
38,32,2012-11-02,85.163536
38,38,2012-11-02,70715.125
38,40,2012-11-02,17795.953
38,42,2012-11-02,126.2664
38,44,2012-11-09,17.758314
38,46,2012-11-02,5001.0376
38,52,2012-11-02,54.69275
38,56,2012-11-02,59.886757
38,59,2012-11-02,65.610085
38,60,2012-11-02,416.0798
38,67,2012-11-02,749.975
38,72,2012-11-02,297.833
38,74,2012-11-02,265.8331
38,79,2012-11-02,9530.333
38,80,2012-11-02,11675.832
38,81,2012-11-02,10940.875
38,82,2012-11-02,6544.2915
38,83,2012-11-02,2156.6484
38,85,2012-11-02,59.533817
38,87,2012-11-02,854.43
38,90,2012-11-02,39696.445
38,91,2012-11-02,29069.203
38,92,2012-11-02,54939.87
38,93,2012-11-02,22009.938
38,94,2012-11-02,21896.67
38,95,2012-11-02,45839.18
38,96,2012-11-02,13156.26
38,97,2012-11-02,10905.537
38,98,2012-11-02,5942.9463
39,1,2012-11-02,58190.707
39,2,2012-11-02,74878.46
39,3,2012-11-02,12702.213
39,4,2012-11-02,51182.703
39,5,2012-11-02,25729.816
39,6,2012-11-02,3745.742
39,7,2012-11-02,40335.19
39,8,2012-11-02,40931.67
39,9,2012-11-02,17705.59
39,10,2012-11-02,16103.771
39,11,2012-11-02,21776.367
39,12,2012-11-02,5115.6743
39,13,2012-11-02,61652.555
39,14,2012-11-02,20495.654
39,16,2012-11-02,12152.598
39,17,2012-11-02,12047.398
39,18,2012-11-02,24752.693
39,20,2012-11-02,7978.509
39,21,2012-11-02,6850.465
39,22,2012-11-02,14168.828
39,23,2012-11-02,20443.564
39,24,2012-11-02,10340.279
39,25,2012-11-02,9938.059
39,26,2012-11-02,14765.014
39,27,2012-11-02,2151.8772
39,28,2012-11-02,1440.6785
39,29,2012-11-02,5295.719
39,30,2012-11-02,4095.1038
39,31,2012-11-02,2390.299
39,32,2012-11-02,5401.912
39,33,2012-11-02,9671.518
39,34,2012-11-02,16738.78
39,35,2012-11-02,1605.0604
